step, time, jsb_n , warp_n, jsb_e , warp_e, jsb_d   , warp_d  , jsb_phi, warp_phi, jsb_theta, warp_theta, jsb_psi, warp_psi, jsb_u , warp_u, jsb_v , warp_v, jsb_w, warp_w, jsb_p  , warp_p , jsb_q , warp_q, jsb_r  , warp_r , jsb_rpm, warp_rpm
 212, 2.12,  94.64,  98.33, -0.32 , -0.65 , -1524.62, -1527.62, -3.75  , -4.92   ,      4.45,       8.60,  359.73, -0.33   , 43.345, 46.130, -0.433, -0.894, 2.343,  2.666, -0.0615, -0.0336, 0.0153, 0.0511, -0.0116, -0.0240,  1608.7,   2330.8
 213, 2.13,  95.07,  98.79, -0.32 , -0.66 , -1524.63, -1527.66, -3.78  , -4.94   ,      4.46,       8.63,  359.72, -0.35   , 43.337, 46.127, -0.435, -0.890, 2.345,  2.666, -0.0615, -0.0338, 0.0156, 0.0511, -0.0118, -0.0242,  1626.0,   2330.8
 214, 2.14,  95.51,  99.25, -0.33 , -0.67 , -1524.64, -1527.70, -3.82  , -4.97   ,      4.47,       8.66,  359.71, -0.36   , 43.329, 46.123, -0.436, -0.887, 2.346,  2.665, -0.0615, -0.0339, 0.0159, 0.0511, -0.0119, -0.0244,  1643.0,   2330.7
 215, 2.15,  95.94,  99.71, -0.33 , -0.68 , -1524.65, -1527.75, -3.85  , -4.99   ,      4.47,       8.69,  359.71, -0.38   , 43.322, 46.119, -0.438, -0.883, 2.348,  2.665, -0.0615, -0.0341, 0.0162, 0.0511, -0.0121, -0.0246,  1659.8,   2330.7
 216, 2.16,  96.37, 100.17, -0.34 , -0.69 , -1524.66, -1527.79, -3.89  , -5.01   ,      4.48,       8.71,  359.70, -0.40   , 43.314, 46.116, -0.440, -0.880, 2.350,  2.664, -0.0615, -0.0343, 0.0165, 0.0512, -0.0122, -0.0248,  1676.3,   2330.7
 217, 2.17,  96.81, 100.63, -0.34 , -0.70 , -1524.67, -1527.83, -3.93  , -5.03   ,      4.49,       8.74,  359.69, -0.41   , 43.307, 46.112, -0.442, -0.876, 2.352,  2.664, -0.0614, -0.0345, 0.0169, 0.0512, -0.0124, -0.0249,  1692.6,   2330.6
 218, 2.18,  97.24, 101.09, -0.35 , -0.71 , -1524.68, -1527.88, -3.96  , -5.06   ,      4.50,       8.77,  359.68, -0.43   , 43.300, 46.108, -0.444, -0.873, 2.354,  2.663, -0.0614, -0.0346, 0.0172, 0.0512, -0.0126, -0.0251,  1708.6,   2330.6
 219, 2.19,  97.67, 101.55, -0.36 , -0.72 , -1524.69, -1527.92, -4.00  , -5.08   ,      4.51,       8.80,  359.67, -0.45   , 43.294, 46.104, -0.446, -0.869, 2.356,  2.663, -0.0614, -0.0348, 0.0175, 0.0512, -0.0127, -0.0253,  1724.4,   2330.6
 220, 2.20,  98.11, 102.01, -0.36 , -0.73 , -1524.70, -1527.96, -4.03  , -5.10   ,      4.52,       8.83,  359.67, -0.46   , 43.287, 46.100, -0.447, -0.865, 2.358,  2.663, -0.0613, -0.0350, 0.0178, 0.0512, -0.0129, -0.0254,  1740.0,   2330.5
 221, 2.21,  98.54, 102.47, -0.37 , -0.74 , -1524.71, -1528.01, -4.07  , -5.12   ,      4.53,       8.85,  359.66, -0.48   , 43.281, 46.096, -0.449, -0.862, 2.361,  2.662, -0.0613, -0.0352, 0.0181, 0.0513, -0.0131, -0.0256,  1755.3,   2330.5
 222, 2.22,  98.97, 102.93, -0.37 , -0.75 , -1524.72, -1528.05, -4.10  , -5.15   ,      4.54,       8.88,  359.65, -0.50   , 43.275, 46.092, -0.451, -0.858, 2.363,  2.662, -0.0612, -0.0353, 0.0184, 0.0513, -0.0132, -0.0258,  1770.4,   2330.4
 223, 2.23,  99.41, 103.39, -0.38 , -0.76 , -1524.73, -1528.10, -4.14  , -5.17   ,      4.55,       8.91,  359.64, -0.52   , 43.269, 46.088, -0.453, -0.854, 2.366,  2.662, -0.0612, -0.0355, 0.0187, 0.0513, -0.0134, -0.0259,  1785.3,   2330.4
 224, 2.24,  99.84, 103.85, -0.38 , -0.77 , -1524.74, -1528.14, -4.18  , -5.19   ,      4.56,       8.94,  359.63, -0.53   , 43.263, 46.084, -0.455, -0.850, 2.368,  2.661, -0.0611, -0.0357, 0.0190, 0.0513, -0.0136, -0.0261,  1800.0,   2330.4
 225, 2.25, 100.27, 104.31, -0.39 , -0.78 , -1524.75, -1528.18, -4.21  , -5.22   ,      4.57,       8.97,  359.62, -0.55   , 43.257, 46.080, -0.456, -0.846, 2.371,  2.661, -0.0611, -0.0359, 0.0194, 0.0514, -0.0138, -0.0262,  1814.5,   2330.3
 226, 2.26, 100.71, 104.77, -0.39 , -0.79 , -1524.76, -1528.23, -4.25  , -5.24   ,      4.58,       8.99,  359.62, -0.57   , 43.252, 46.075, -0.458, -0.843, 2.374,  2.661, -0.0610, -0.0361, 0.0197, 0.0514, -0.0140, -0.0264,  1828.7,   2330.3
 227, 2.27, 101.14, 105.23, -0.40 , -0.80 , -1524.77, -1528.27, -4.28  , -5.26   ,      4.59,       9.02,  359.61, -0.59   , 43.247, 46.071, -0.460, -0.839, 2.377,  2.661, -0.0609, -0.0363, 0.0200, 0.0514, -0.0142, -0.0265,  1842.7,   2330.3
 228, 2.28, 101.57, 105.69, -0.41 , -0.81 , -1524.78, -1528.32, -4.32  , -5.29   ,      4.60,       9.05,  359.60, -0.61   , 43.242, 46.067, -0.461, -0.835, 2.380,  2.660, -0.0609, -0.0365, 0.0203, 0.0514, -0.0144, -0.0266,  1856.5,   2330.2
 229, 2.29, 102.01, 106.15, -0.41 , -0.82 , -1524.79, -1528.37, -4.35  , -5.31   ,      4.61,       9.08,  359.59, -0.62   , 43.237, 46.062, -0.463, -0.831, 2.383,  2.660, -0.0608, -0.0366, 0.0206, 0.0514, -0.0146, -0.0268,  1870.1,   2330.2
 230, 2.30, 102.44, 106.61, -0.42 , -0.83 , -1524.80, -1528.41, -4.39  , -5.33   ,      4.62,       9.11,  359.58, -0.64   , 43.232, 46.058, -0.464, -0.827, 2.386,  2.660, -0.0607, -0.0368, 0.0209, 0.0514, -0.0148, -0.0269,  1883.5,   2330.2
 231, 2.31, 102.87, 107.07, -0.42 , -0.84 , -1524.81, -1528.46, -4.43  , -5.36   ,      4.63,       9.13,  359.57, -0.66   , 43.228, 46.054, -0.466, -0.824, 2.389,  2.660, -0.0606, -0.0370, 0.0212, 0.0514, -0.0150, -0.0270,  1896.6,   2330.1
 232, 2.32, 103.30, 107.52, -0.43 , -0.86 , -1524.82, -1528.50, -4.46  , -5.38   ,      4.65,       9.16,  359.56, -0.68   , 43.223, 46.049, -0.468, -0.820, 2.392,  2.660, -0.0606, -0.0372, 0.0214, 0.0515, -0.0152, -0.0271,  1909.6,   2330.1
 233, 2.33, 103.74, 107.98, -0.44 , -0.87 , -1524.84, -1528.55, -4.50  , -5.41   ,      4.66,       9.19,  359.55, -0.70   , 43.219, 46.045, -0.469, -0.816, 2.395,  2.659, -0.0605, -0.0374, 0.0217, 0.0515, -0.0154, -0.0272,  1922.3,   2330.1
 234, 2.34, 104.17, 108.44, -0.44 , -0.88 , -1524.85, -1528.60, -4.53  , -5.43   ,      4.67,       9.22,  359.54, -0.72   , 43.215, 46.040, -0.471, -0.812, 2.398,  2.659, -0.0604, -0.0376, 0.0220, 0.0515, -0.0156, -0.0273,  1934.8,   2330.0
 235, 2.35, 104.60, 108.90, -0.45 , -0.89 , -1524.86, -1528.64, -4.57  , -5.46   ,      4.68,       9.25,  359.53, -0.73   , 43.212, 46.035, -0.472, -0.808, 2.402,  2.659, -0.0603, -0.0378, 0.0223, 0.0515, -0.0158, -0.0274,  1947.1,   2330.0
 236, 2.36, 105.03, 109.36, -0.45 , -0.90 , -1524.87, -1528.69, -4.60  , -5.48   ,      4.69,       9.27,  359.52, -0.75   , 43.208, 46.031, -0.473, -0.804, 2.405,  2.659, -0.0602, -0.0380, 0.0226, 0.0515, -0.0160, -0.0275,  1959.3,   2330.0
 237, 2.37, 105.47, 109.82, -0.46 , -0.91 , -1524.88, -1528.74, -4.64  , -5.51   ,      4.71,       9.30,  359.51, -0.77   , 43.205, 46.026, -0.475, -0.801, 2.408,  2.659, -0.0601, -0.0382, 0.0228, 0.0515, -0.0163, -0.0276,  1971.2,   2329.9
 238, 2.38, 105.90, 110.28, -0.47 , -0.92 , -1524.89, -1528.79, -4.67  , -5.53   ,      4.72,       9.33,  359.50, -0.79   , 43.201, 46.021, -0.476, -0.797, 2.412,  2.659, -0.0601, -0.0384, 0.0231, 0.0515, -0.0165, -0.0277,  1982.9,   2329.9
 239, 2.39, 106.33, 110.74, -0.47 , -0.94 , -1524.90, -1528.83, -4.71  , -5.56   ,      4.73,       9.36,  359.49, -0.81   , 43.198, 46.016, -0.477, -0.793, 2.415,  2.659, -0.0600, -0.0386, 0.0233, 0.0515, -0.0167, -0.0278,  1994.4,   2329.9
 240, 2.40, 106.76, 111.19, -0.48 , -0.95 , -1524.91, -1528.88, -4.74  , -5.58   ,      4.74,       9.38,  359.48, -0.83   , 43.195, 46.012, -0.479, -0.789, 2.419,  2.659, -0.0599, -0.0388, 0.0236, 0.0515, -0.0169, -0.0279,  2005.8,   2329.8
 241, 2.41, 107.20, 111.65, -0.49 , -0.96 , -1524.92, -1528.93, -4.78  , -5.61   ,      4.76,       9.41,  359.47, -0.85   , 43.192, 46.007, -0.480, -0.785, 2.422,  2.659, -0.0598, -0.0389, 0.0238, 0.0515, -0.0172, -0.0280,  2016.9,   2329.8
 242, 2.42, 107.63, 112.11, -0.49 , -0.97 , -1524.94, -1528.98, -4.81  , -5.63   ,      4.77,       9.44,  359.46, -0.87   , 43.190, 46.002, -0.481, -0.782, 2.426,  2.659, -0.0597, -0.0391, 0.0240, 0.0515, -0.0174, -0.0281,  2027.9,   2329.8
 243, 2.43, 108.06, 112.57, -0.50 , -0.98 , -1524.95, -1529.03, -4.85  , -5.66   ,      4.78,       9.47,  359.45, -0.89   , 43.187, 45.997, -0.482, -0.778, 2.429,  2.658, -0.0596, -0.0393, 0.0243, 0.0515, -0.0176, -0.0281,  2038.7,   2329.7
 244, 2.44, 108.49, 113.03, -0.51 , -1.00 , -1524.96, -1529.08, -4.88  , -5.68   ,      4.79,       9.50,  359.44, -0.91   , 43.185, 45.992, -0.483, -0.774, 2.433,  2.658, -0.0595, -0.0395, 0.0245, 0.0515, -0.0178, -0.0282,  2049.3,   2329.7
 245, 2.45, 108.93, 113.48, -0.51 , -1.01 , -1524.97, -1529.13, -4.92  , -5.71   ,      4.81,       9.52,  359.42, -0.93   , 43.182, 45.987, -0.484, -0.771, 2.436,  2.658, -0.0595, -0.0397, 0.0247, 0.0515, -0.0181, -0.0283,  2059.7,   2329.7
 246, 2.46, 109.36, 113.94, -0.52 , -1.02 , -1524.98, -1529.18, -4.95  , -5.73   ,      4.82,       9.55,  359.41, -0.94   , 43.180, 45.982, -0.486, -0.767, 2.440,  2.658, -0.0594, -0.0399, 0.0249, 0.0515, -0.0183, -0.0283,  2070.0,   2329.6
 247, 2.47, 109.79, 114.40, -0.53 , -1.03 , -1524.99, -1529.22, -4.99  , -5.76   ,      4.83,       9.58,  359.40, -0.96   , 43.178, 45.977, -0.486, -0.763, 2.444,  2.658, -0.0593, -0.0401, 0.0251, 0.0514, -0.0186, -0.0284,  2080.0,   2329.6
 248, 2.48, 110.22, 114.86, -0.54 , -1.05 , -1525.01, -1529.27, -5.02  , -5.79   ,      4.85,       9.61,  359.39, -0.98   , 43.176, 45.971, -0.487, -0.760, 2.447,  2.658, -0.0592, -0.0403, 0.0252, 0.0514, -0.0188, -0.0285,  2089.9,   2329.6
 249, 2.49, 110.66, 115.31, -0.54 , -1.06 , -1525.02, -1529.32, -5.06  , -5.81   ,      4.86,       9.63,  359.38, -1.00   , 43.175, 45.966, -0.488, -0.756, 2.451,  2.658, -0.0591, -0.0405, 0.0254, 0.0514, -0.0190, -0.0285,  2099.6,   2329.5
 250, 2.50, 111.09, 115.77, -0.55 , -1.07 , -1525.03, -1529.37, -5.09  , -5.84   ,      4.87,       9.66,  359.36, -1.02   , 43.173, 45.961, -0.489, -0.753, 2.454,  2.658, -0.0591, -0.0406, 0.0256, 0.0514, -0.0193, -0.0286,  2109.1,   2329.5
 251, 2.51, 111.52, 116.23, -0.56 , -1.08 , -1525.04, -1529.43, -5.13  , -5.87   ,      4.89,       9.69,  359.35, -1.04   , 43.172, 45.956, -0.490, -0.749, 2.458,  2.658, -0.0590, -0.0408, 0.0258, 0.0514, -0.0195, -0.0286,  2118.5,   2329.5
 252, 2.52, 111.95, 116.69, -0.57 , -1.10 , -1525.05, -1529.48, -5.16  , -5.89   ,      4.90,       9.72,  359.34, -1.06   , 43.170, 45.950, -0.491, -0.746, 2.461,  2.658, -0.0589, -0.0410, 0.0259, 0.0514, -0.0198, -0.0287,  2127.7,   2329.4
 253, 2.53, 112.38, 117.14, -0.57 , -1.11 , -1525.06, -1529.53, -5.20  , -5.92   ,      4.92,       9.74,  359.33, -1.08   , 43.169, 45.945, -0.491, -0.742, 2.465,  2.658, -0.0588, -0.0412, 0.0261, 0.0513, -0.0200, -0.0287,  2136.7,   2329.4
 254, 2.54, 112.82, 117.60, -0.58 , -1.12 , -1525.08, -1529.58, -5.23  , -5.95   ,      4.93,       9.77,  359.31, -1.10   , 43.168, 45.939, -0.492, -0.739, 2.468,  2.658, -0.0588, -0.0414, 0.0262, 0.0513, -0.0202, -0.0287,  2145.6,   2329.4
 255, 2.55, 113.25, 118.06, -0.59 , -1.14 , -1525.09, -1529.63, -5.27  , -5.97   ,      4.94,       9.80,  359.30, -1.12   , 43.167, 45.934, -0.493, -0.735, 2.471,  2.658, -0.0587, -0.0415, 0.0263, 0.0513, -0.0205, -0.0288,  2154.3,   2329.3
 256, 2.56, 113.68, 118.52, -0.60 , -1.15 , -1525.10, -1529.68, -5.30  , -6.00   ,      4.96,       9.83,  359.29, -1.14   , 43.166, 45.928, -0.493, -0.732, 2.475,  2.658, -0.0586, -0.0417, 0.0265, 0.0513, -0.0207, -0.0288,  2162.8,   2329.3
 257, 2.57, 114.11, 118.97, -0.61 , -1.17 , -1525.11, -1529.73, -5.34  , -6.03   ,      4.97,       9.85,  359.27, -1.16   , 43.165, 45.923, -0.494, -0.729, 2.478,  2.658, -0.0585, -0.0419, 0.0266, 0.0512, -0.0210, -0.0288,  2171.2,   2329.3
 258, 2.58, 114.55, 119.43, -0.61 , -1.18 , -1525.13, -1529.78, -5.37  , -6.06   ,      4.99,       9.88,  359.26, -1.18   , 43.164, 45.917, -0.494, -0.726, 2.482,  2.657, -0.0585, -0.0421, 0.0267, 0.0512, -0.0212, -0.0289,  2179.4,   2329.2
 259, 2.59, 114.98, 119.89, -0.62 , -1.19 , -1525.14, -1529.84, -5.41  , -6.08   ,      5.00,       9.91,  359.25, -1.20   , 43.164, 45.912, -0.495, -0.722, 2.485,  2.657, -0.0584, -0.0423, 0.0268, 0.0512, -0.0215, -0.0289,  2187.5,   2329.2
 260, 2.60, 115.41, 120.34, -0.63 , -1.21 , -1525.15, -1529.89, -5.44  , -6.11   ,      5.01,       9.94,  359.23, -1.22   , 43.164, 45.906, -0.495, -0.719, 2.488,  2.657, -0.0584, -0.0424, 0.0270, 0.0512, -0.0217, -0.0289,  2195.4,   2329.2
 261, 2.61, 115.84, 120.80, -0.64 , -1.22 , -1525.16, -1529.94, -5.48  , -6.14   ,      5.03,       9.96,  359.22, -1.24   , 43.163, 45.900, -0.496, -0.716, 2.491,  2.657, -0.0583, -0.0426, 0.0271, 0.0511, -0.0220, -0.0289,  2203.2,   2329.1
 262, 2.62, 116.27, 121.26, -0.65 , -1.24 , -1525.18, -1529.99, -5.51  , -6.17   ,      5.04,       9.99,  359.21, -1.26   , 43.163, 45.894, -0.496, -0.713, 2.495,  2.657, -0.0582, -0.0428, 0.0272, 0.0511, -0.0222, -0.0289,  2210.8,   2329.1
 263, 2.63, 116.71, 121.71, -0.66 , -1.25 , -1525.19, -1530.05, -5.55  , -6.20   ,      5.06,      10.02,  359.19, -1.28   , 43.163, 45.888, -0.496, -0.710, 2.498,  2.657, -0.0582, -0.0429, 0.0273, 0.0511, -0.0225, -0.0289,  2218.2,   2329.1
 264, 2.64, 117.14, 122.17, -0.66 , -1.26 , -1525.20, -1530.10, -5.58  , -6.22   ,      5.07,      10.05,  359.18, -1.30   , 43.163, 45.883, -0.496, -0.707, 2.501,  2.657, -0.0581, -0.0431, 0.0274, 0.0510, -0.0227, -0.0289,  2225.5,   2329.0
 265, 2.65, 117.57, 122.63, -0.67 , -1.28 , -1525.21, -1530.15, -5.61  , -6.25   ,      5.08,      10.07,  359.16, -1.32   , 43.163, 45.877, -0.496, -0.705, 2.504,  2.657, -0.0581, -0.0433, 0.0274, 0.0510, -0.0230, -0.0289,  2232.7,   2329.0
 266, 2.66, 118.00, 123.08, -0.68 , -1.29 , -1525.23, -1530.21, -5.65  , -6.28   ,      5.10,      10.10,  359.15, -1.34   , 43.163, 45.871, -0.497, -0.702, 2.507,  2.657, -0.0580, -0.0434, 0.0275, 0.0510, -0.0233, -0.0290,  2239.7,   2329.0
 267, 2.67, 118.43, 123.54, -0.69 , -1.31 , -1525.24, -1530.26, -5.68  , -6.31   ,      5.11,      10.13,  359.13, -1.36   , 43.163, 45.865, -0.497, -0.699, 2.510,  2.657, -0.0580, -0.0436, 0.0276, 0.0509, -0.0235, -0.0290,  2246.6,   2328.9
 268, 2.68, 118.87, 123.99, -0.70 , -1.32 , -1525.25, -1530.31, -5.72  , -6.34   ,      5.13,      10.15,  359.12, -1.38   , 43.164, 45.859, -0.497, -0.696, 2.513,  2.656, -0.0579, -0.0437, 0.0277, 0.0509, -0.0238, -0.0290,  2253.4,   2328.9
 269, 2.69, 119.30, 124.45, -0.71 , -1.34 , -1525.27, -1530.37, -5.75  , -6.37   ,      5.14,      10.18,  359.10, -1.40   , 43.164, 45.853, -0.497, -0.694, 2.516,  2.656, -0.0579, -0.0439, 0.0278, 0.0509, -0.0240, -0.0289,  2260.0,   2328.9
 270, 2.70, 119.73, 124.91, -0.72 , -1.35 , -1525.28, -1530.42, -5.79  , -6.39   ,      5.16,      10.21,  359.09, -1.42   , 43.165, 45.847, -0.496, -0.691, 2.519,  2.656, -0.0578, -0.0440, 0.0278, 0.0508, -0.0243, -0.0289,  2266.5,   2328.8
 271, 2.71, 120.16, 125.36, -0.73 , -1.37 , -1525.29, -1530.48, -5.82  , -6.42   ,      5.17,      10.24,  359.07, -1.44   , 43.165, 45.840, -0.496, -0.689, 2.522,  2.656, -0.0578, -0.0442, 0.0279, 0.0508, -0.0245, -0.0289,  2272.8,   2328.8
 272, 2.72, 120.60, 125.82, -0.74 , -1.38 , -1525.31, -1530.53, -5.86  , -6.45   ,      5.19,      10.26,  359.06, -1.46   , 43.166, 45.834, -0.496, -0.686, 2.524,  2.656, -0.0578, -0.0443, 0.0280, 0.0508, -0.0248, -0.0289,  2279.0,   2328.8
 273, 2.73, 121.03, 126.27, -0.75 , -1.40 , -1525.32, -1530.59, -5.89  , -6.48   ,      5.20,      10.29,  359.04, -1.48   , 43.167, 45.828, -0.496, -0.684, 2.527,  2.656, -0.0577, -0.0445, 0.0280, 0.0507, -0.0250, -0.0289,  2285.1,   2328.7
 274, 2.74, 121.46, 126.73, -0.76 , -1.41 , -1525.33, -1530.64, -5.93  , -6.51   ,      5.21,      10.32,  359.02, -1.50   , 43.168, 45.822, -0.496, -0.681, 2.530,  2.656, -0.0577, -0.0446, 0.0281, 0.0507, -0.0253, -0.0289,  2291.0,   2328.7
 275, 2.75, 121.89, 127.18, -0.77 , -1.43 , -1525.35, -1530.70, -5.96  , -6.54   ,      5.23,      10.34,  359.01, -1.52   , 43.169, 45.815, -0.495, -0.679, 2.532,  2.655, -0.0577, -0.0447, 0.0281, 0.0507, -0.0255, -0.0289,  2296.9,   2328.7
 276, 2.76, 122.32, 127.64, -0.78 , -1.45 , -1525.36, -1530.75, -5.99  , -6.57   ,      5.24,      10.37,  358.99, -1.54   , 43.170, 45.809, -0.495, -0.677, 2.535,  2.655, -0.0576, -0.0449, 0.0282, 0.0506, -0.0258, -0.0289,  2302.6,   2328.6
 277, 2.77, 122.76, 128.09, -0.79 , -1.46 , -1525.38, -1530.81, -6.03  , -6.60   ,      5.26,      10.40,  358.98, -1.56   , 43.171, 45.803, -0.494, -0.675, 2.538,  2.655, -0.0576, -0.0450, 0.0282, 0.0506, -0.0260, -0.0288,  2308.2,   2328.6
 278, 2.78, 123.19, 128.55, -0.80 , -1.48 , -1525.39, -1530.87, -6.06  , -6.63   ,      5.27,      10.42,  358.96, -1.58   , 43.172, 45.796, -0.494, -0.673, 2.540,  2.655, -0.0576, -0.0451, 0.0283, 0.0505, -0.0263, -0.0288,  2313.6,   2328.6
 279, 2.79, 123.62, 129.00, -0.81 , -1.49 , -1525.40, -1530.92, -6.10  , -6.66   ,      5.29,      10.45,  358.94, -1.60   , 43.173, 45.790, -0.493, -0.671, 2.542,  2.655, -0.0576, -0.0453, 0.0283, 0.0505, -0.0265, -0.0288,  2319.0,   2328.5
 280, 2.80, 124.05, 129.46, -0.82 , -1.51 , -1525.42, -1530.98, -6.13  , -6.69   ,      5.30,      10.48,  358.93, -1.62   , 43.175, 45.783, -0.493, -0.669, 2.545,  2.654, -0.0576, -0.0454, 0.0283, 0.0505, -0.0268, -0.0288,  2324.2,   2328.5
 281, 2.81, 124.48, 129.91, -0.83 , -1.53 , -1525.43, -1531.04, -6.17  , -6.72   ,      5.32,      10.51,  358.91, -1.64   , 43.176, 45.776, -0.492, -0.667, 2.547,  2.654, -0.0575, -0.0455, 0.0284, 0.0504, -0.0270, -0.0288,  2329.4,   2328.4
 282, 2.82, 124.92, 130.37, -0.84 , -1.54 , -1525.45, -1531.09, -6.20  , -6.75   ,      5.33,      10.53,  358.89, -1.66   , 43.177, 45.770, -0.491, -0.665, 2.549,  2.654, -0.0575, -0.0456, 0.0284, 0.0504, -0.0273, -0.0287,  2334.4,   2328.4
 283, 2.83, 125.35, 130.82, -0.85 , -1.56 , -1525.46, -1531.15, -6.24  , -6.78   ,      5.35,      10.56,  358.87, -1.68   , 43.179, 45.763, -0.491, -0.663, 2.552,  2.654, -0.0575, -0.0458, 0.0284, 0.0504, -0.0275, -0.0287,  2339.3,   2328.4
 284, 2.84, 125.78, 131.28, -0.86 , -1.58 , -1525.48, -1531.21, -6.27  , -6.81   ,      5.36,      10.59,  358.86, -1.70   , 43.180, 45.756, -0.490, -0.662, 2.554,  2.654, -0.0575, -0.0459, 0.0284, 0.0503, -0.0278, -0.0287,  2344.1,   2328.3
 285, 2.85, 126.21, 131.73, -0.87 , -1.59 , -1525.49, -1531.26, -6.31  , -6.84   ,      5.37,      10.61,  358.84, -1.72   , 43.182, 45.750, -0.489, -0.660, 2.556,  2.653, -0.0575, -0.0460, 0.0285, 0.0503, -0.0280, -0.0286,  2348.8,   2328.3
 286, 2.86, 126.65, 132.19, -0.88 , -1.61 , -1525.50, -1531.32, -6.34  , -6.87   ,      5.39,      10.64,  358.82, -1.74   , 43.183, 45.743, -0.488, -0.659, 2.558,  2.653, -0.0575, -0.0461, 0.0285, 0.0502, -0.0282, -0.0286,  2353.3,   2328.3
 287, 2.87, 127.08, 132.64, -0.89 , -1.63 , -1525.52, -1531.38, -6.38  , -6.90   ,      5.40,      10.67,  358.80, -1.76   , 43.185, 45.736, -0.487, -0.657, 2.560,  2.653, -0.0575, -0.0462, 0.0285, 0.0502, -0.0285, -0.0286,  2357.8,   2328.2
 288, 2.88, 127.51, 133.09, -0.90 , -1.65 , -1525.53, -1531.44, -6.41  , -6.93   ,      5.42,      10.69,  358.78, -1.78   , 43.187, 45.729, -0.486, -0.656, 2.562,  2.653, -0.0575, -0.0463, 0.0285, 0.0502, -0.0287, -0.0285,  2362.2,   2328.2
 289, 2.89, 127.94, 133.55, -0.91 , -1.66 , -1525.55, -1531.50, -6.44  , -6.96   ,      5.43,      10.72,  358.77, -1.80   , 43.189, 45.722, -0.486, -0.654, 2.564,  2.653, -0.0575, -0.0464, 0.0285, 0.0501, -0.0290, -0.0285,  2366.5,   2328.2
 290, 2.90, 128.37, 134.00, -0.92 , -1.68 , -1525.56, -1531.55, -6.48  , -6.99   ,      5.45,      10.75,  358.75, -1.82   , 43.190, 45.715, -0.484, -0.653, 2.566,  2.652, -0.0575, -0.0465, 0.0285, 0.0501, -0.0292, -0.0285,  2370.6,   2328.1
 291, 2.91, 128.81, 134.46, -0.94 , -1.70 , -1525.58, -1531.61, -6.51  , -7.02   ,      5.46,      10.77,  358.73, -1.84   , 43.192, 45.708, -0.483, -0.652, 2.567,  2.652, -0.0575, -0.0466, 0.0286, 0.0501, -0.0294, -0.0284,  2374.7,   2328.1
 292, 2.92, 129.24, 134.91, -0.95 , -1.72 , -1525.59, -1531.67, -6.55  , -7.05   ,      5.47,      10.80,  358.71, -1.86   , 43.194, 45.701, -0.482, -0.651, 2.569,  2.652, -0.0575, -0.0467, 0.0286, 0.0500, -0.0297, -0.0284,  2378.7,   2328.0
 293, 2.93, 129.67, 135.36, -0.96 , -1.74 , -1525.61, -1531.73, -6.58  , -7.08   ,      5.49,      10.82,  358.69, -1.88   , 43.196, 45.694, -0.481, -0.650, 2.571,  2.652, -0.0575, -0.0468, 0.0286, 0.0500, -0.0299, -0.0284,  2382.6,   2328.0
 294, 2.94, 130.10, 135.82, -0.97 , -1.75 , -1525.63, -1531.79, -6.62  , -7.11   ,      5.50,      10.85,  358.67, -1.90   , 43.198, 45.687, -0.480, -0.649, 2.573,  2.651, -0.0575, -0.0469, 0.0286, 0.0499, -0.0301, -0.0283,  2386.4,   2328.0
 295, 2.95, 130.54, 136.27, -0.98 , -1.77 , -1525.64, -1531.85, -6.65  , -7.14   ,      5.52,      10.88,  358.65, -1.92   , 43.200, 45.680, -0.479, -0.648, 2.574,  2.651, -0.0575, -0.0469, 0.0286, 0.0499, -0.0304, -0.0283,  2390.1,   2327.9
 296, 2.96, 130.97, 136.72, -0.99 , -1.79 , -1525.66, -1531.91, -6.69  , -7.17   ,      5.53,      10.90,  358.63, -1.94   , 43.202, 45.673, -0.478, -0.647, 2.576,  2.651, -0.0576, -0.0470, 0.0286, 0.0499, -0.0306, -0.0282,  2393.7,   2327.9
 297, 2.97, 131.40, 137.18, -1.01 , -1.81 , -1525.67, -1531.97, -6.72  , -7.20   ,      5.55,      10.93,  358.61, -1.96   , 43.204, 45.665, -0.476, -0.647, 2.577,  2.651, -0.0576, -0.0471, 0.0286, 0.0498, -0.0308, -0.0282,  2397.2,   2327.9
 298, 2.98, 131.83, 137.63, -1.02 , -1.83 , -1525.69, -1532.03, -6.76  , -7.23   ,      5.56,      10.96,  358.60, -1.98   , 43.207, 45.658, -0.475, -0.646, 2.579,  2.650, -0.0576, -0.0472, 0.0286, 0.0498, -0.0311, -0.0282,  2400.7,   2327.8
 299, 2.99, 132.27, 138.08, -1.03 , -1.85 , -1525.70, -1532.09, -6.79  , -7.26   ,      5.57,      10.98,  358.58, -2.00   , 43.209, 45.651, -0.474, -0.645, 2.580,  2.650, -0.0576, -0.0472, 0.0286, 0.0498, -0.0313, -0.0281,  2404.0,   2327.8
 300, 3.00, 132.70, 138.54, -1.04 , -1.86 , -1525.72, -1532.15, -6.83  , -7.29   ,      5.59,      11.01,  358.56, -2.02   , 43.211, 45.643, -0.472, -0.645, 2.582,  2.650, -0.0576, -0.0473, 0.0287, 0.0497, -0.0315, -0.0281,  2407.3,   2327.7
